224,223,58,76,3126,333,204,46,68,2125,15
221,222,59,76,3145,332,202,46,71,1983,15
218,221,59,77,3078,335,203,45,70,2070,15
217,222,58,77,2971,337,202,44,70,1988,15
214,220,54,75,2592,341,200,44,65,1742,15
215,220,55,72,2490,347,199,42,64,1688,16
128,224,62,110,3926,0,0,0,0,0,16
128,224,62,110,3926,258,204,44,64,1862,16
129,224,62,108,3891,0,0,0,0,0,16
129,224,62,108,3891,258,204,44,65,1990,16
128,224,62,110,3983,0,0,0,0,0,16
128,224,62,110,3983,258,203,45,65,1849,16
128,222,62,104,3869,0,0,0,0,0,16
128,222,62,104,3869,257,204,44,65,1992,16
128,223,63,112,4011,0,0,0,0,0,16
128,223,63,112,4011,258,202,44,64,1777,16
130,223,63,112,4075,0,0,0,0,0,16
130,223,63,112,4075,259,202,44,64,1844,16
131,223,62,112,4097,0,0,0,0,0,16
131,223,62,112,4097,260,202,43,64,1830,16
132,222,63,104,4012,0,0,0,0,0,16
132,222,63,104,4012,260,202,43,63,1817,16
132,222,63,104,4012,0,0,0,0,0,16
136,221,62,101,4035,0,0,0,0,0,16
136,221,62,101,4035,263,202,42,64,1861,16
140,221,62,101,4186,0,0,0,0,0,16
140,221,62,101,4186,264,201,43,63,1873,16
143,221,60,102,4162,0,0,0,0,0,16
143,221,60,102,4162,269,202,41,65,1906,16
149,221,61,100,4163,271,202,41,64,1925,16
152,221,60,99,4121,273,202,40,64,1910,16
156,220,60,97,4065,276,203,40,64,2054,16
162,220,58,96,3957,281,204,40,66,2084,16
164,221,57,95,3868,283,205,41,65,2092,16
167,221,58,94,3928,0,0,0,0,0,16
167,221,58,94,3928,285,205,41,66,2120,16
170,222,58,91,3762,0,0,0,0,0,16
170,222,58,91,3762,286,206,41,67,2194,16
170,222,60,91,3851,287,206,41,66,2152,16
171,222,61,90,3869,287,206,42,67,2182,16
171,223,60,89,3816,287,208,41,72,2247,16
170,223,59,88,3826,286,207,42,66,2143,16
168,222,61,89,3920,284,207,42,69,2215,16
166,222,61,89,3934,284,207,39,69,2152,16
163,222,62,89,3927,281,207,40,67,2140,16
156,222,60,92,4076,276,207,40,69,2148,16
152,222,61,95,4174,273,206,40,66,2107,16
147,222,63,96,4263,266,205,40,65,2038,16
138,222,64,102,4329,263,205,40,64,2014,16
134,222,63,101,4339,257,204,41,64,1897,16
130,223,66,111,4527,252,203,41,64,1888,16
121,222,64,113,4518,0,0,0,0,0,16
121,222,64,113,4518,250,202,42,64,1862,16
119,222,64,115,4579,0,0,0,0,0,16
119,222,64,115,4579,249,202,41,64,1858,16
117,222,65,115,4541,248,202,42,64,1832,16
114,222,65,118,4557,247,202,42,62,1789,16
113,222,65,118,4514,247,201,42,63,1758,16
114,221,64,115,4325,250,201,41,63,1737,16
118,222,64,117,4511,251,201,42,63,1778,16
121,222,64,118,4375,254,201,41,63,1724,16
129,221,61,107,4345,259,202,42,64,1817,16
133,221,62,103,4293,262,202,41,64,1794,16
137,220,61,102,4247,265,202,41,64,1800,16
146,220,59,99,4126,270,203,40,64,1976,16
153,220,59,96,4016,276,204,39,64,2000,16
160,221,59,95,3927,0,0,0,0,0,16
160,221,59,95,3927,281,205,40,64,2026,16
162,221,58,94,3892,284,204,40,65,2054,16
164,221,58,93,3838,285,205,39,65,2058,16
165,221,58,90,3785,287,205,41,66,2111,16
165,221,59,90,3772,288,205,40,65,2084,16
165,221,58,90,3725,287,205,40,65,2075,16
162,221,58,92,3840,285,205,39,67,2066,16
160,221,57,92,3822,284,204,40,67,2000,16
155,220,58,94,3913,0,0,0,0,0,16
155,220,58,94,3913,280,204,40,66,2089,16
149,221,58,97,4030,275,204,38,64,1960,16
140,221,61,99,4137,269,204,38,64,1931,16
136,221,60,102,4146,267,202,39,62,1764,16
131,221,61,103,4190,263,202,39,62,1724,16
124,221,62,105,4230,258,202,39,62,1732,16
121,221,61,104,4208,256,202,39,62,1722,16
116,221,62,106,4251,254,202,40,62,1722,16
114,223,61,118,4311,253,202,41,62,1731,16
113,221,62,106,4172,253,202,41,62,1691,16
115,220,63,105,4151,255,201,41,61,1654,16
116,220,62,105,4021,257,201,40,62,1658,16
120,220,61,103,4066,259,201,40,61,1669,16
127,220,61,100,3997,264,203,39,62,1806,16
131,221,60,101,4003,267,202,39,62,1710,16
140,221,58,97,3935,273,204,39,61,1837,16
144,221,57,97,3909,276,203,39,62,1852,16
152,222,58,95,3839,282,204,38,64,1892,16
158,222,57,92,3688,287,204,38,63,1921,16
161,221,56,91,3641,289,205,39,64,1968,16
162,221,55,89,3601,292,206,40,70,2032,16
165,221,55,86,3501,293,205,40,65,1993,16
165,221,55,85,3467,0,0,0,0,0,16
165,221,55,85,3467,293,205,37,69,1974,16
164,221,55,87,3466,0,0,0,0,0,16
164,221,55,87,3466,293,205,37,69,1945,16
162,221,56,87,3510,0,0,0,0,0,16
162,221,56,87,3510,293,204,38,65,1939,16
158,221,56,89,3558,0,0,0,0,0,16
158,221,56,89,3558,289,205,38,70,1990,16
151,222,57,92,3691,285,204,36,65,1886,16
147,222,58,92,3752,0,0,0,0,0,16
147,222,58,92,3752,282,204,37,64,1869,16
143,222,57,93,3714,279,203,36,62,1769,16
135,221,60,96,3823,0,0,0,0,0,16
135,221,60,96,3823,274,202,36,62,1757,16
132,221,61,99,3845,272,203,37,61,1796,16
129,221,60,98,3828,0,0,0,0,0,16
129,221,60,98,3828,268,202,37,61,1746,16
123,220,60,100,3857,0,0,0,0,0,16
123,220,60,100,3857,266,201,37,60,1722,16
120,219,62,99,3861,0,0,0,0,0,16
120,219,62,99,3861,264,202,38,60,1734,16
119,220,60,100,3858,264,201,38,58,1698,16
117,219,60,102,3772,0,0,0,0,0,16
117,219,60,102,3772,263,198,37,57,1461,16
117,219,60,102,3767,0,0,0,0,0,16
117,219,60,102,3767,264,200,39,58,1556,16
119,219,60,100,3713,0,0,0,0,0,16
119,219,60,100,3713,266,201,38,58,1684,16
122,219,60,98,3704,268,198,37,56,1420,16
125,219,59,97,3644,274,199,37,58,1402,16
132,220,58,97,3607,0,0,0,0,0,16
132,220,58,97,3607,276,202,38,58,1663,16
141,220,56,95,3534,282,202,37,58,1679,16
144,220,56,94,3497,285,202,37,58,1713,16
151,221,55,92,3474,289,203,37,60,1716,16
154,221,56,90,3398,292,204,36,60,1748,16
157,221,55,90,3338,294,204,36,61,1765,16
163,222,55,88,3324,299,205,36,61,1770,16
165,222,55,85,3261,301,204,37,62,1745,16
167,223,55,83,3185,0,0,0,0,0,16
167,223,55,83,3185,302,205,37,66,1793,16
167,222,54,82,3142,0,0,0,0,0,16
167,222,54,82,3142,303,204,36,63,1780,16
166,222,54,82,3183,0,0,0,0,0,16
166,222,54,82,3183,303,205,37,67,1782,16
163,221,53,81,3141,0,0,0,0,0,16
163,221,53,81,3141,300,205,36,68,1751,16
160,222,54,85,3290,0,0,0,0,0,16
160,222,54,85,3290,298,203,35,62,1630,16
151,222,55,89,3406,293,204,36,67,1695,16
147,222,57,90,3485,0,0,0,0,0,16
147,222,57,90,3485,289,203,35,62,1616,16
138,222,57,92,3525,0,0,0,0,0,16
138,222,57,92,3525,283,202,34,62,1561,16
133,221,58,92,3560,0,0,0,0,0,16
133,221,58,92,3560,280,202,34,61,1604,16
126,221,57,95,3595,275,202,34,60,1548,16
123,221,58,96,3538,0,0,0,0,0,16
123,221,58,96,3538,273,202,35,60,1575,16
117,220,59,98,3606,0,0,0,0,0,16
117,220,59,98,3606,269,200,37,60,1484,16
115,220,59,97,3608,268,199,36,59,1434,16
114,219,59,98,3533,268,201,36,59,1592,16
113,219,58,98,3526,0,0,0,0,0,16
113,219,58,98,3526,267,199,36,58,1442,16
113,219,58,97,3500,268,199,36,58,1438,16
114,219,58,97,3494,269,199,36,58,1445,16
119,220,57,96,3435,0,0,0,0,0,16
119,220,57,96,3435,274,200,35,58,1519,16
123,220,57,96,3415,0,0,0,0,0,16
123,220,57,96,3415,277,201,35,59,1553,16
126,220,59,95,3425,279,202,35,59,1547,16
134,221,56,92,3332,285,203,36,59,1575,16
137,222,56,91,3336,288,204,34,61,1565,16
141,222,57,90,3351,291,204,34,60,1564,16
148,224,56,86,3326,297,205,33,61,1537,16
151,225,55,85,3276,299,206,34,63,1577,16
153,226,55,80,3142,303,206,34,59,1511,16
155,227,53,80,3078,303,208,35,61,1599,16
155,226,53,78,3086,305,208,35,61,1584,16
154,227,54,79,3102,304,207,36,61,1520,16
154,227,53,79,3066,304,207,34,57,1452,16
153,227,52,79,3092,303,207,34,60,1501,16
151,227,52,80,3098,302,208,35,59,1528,16
144,227,56,81,3216,297,208,33,60,1484,16
141,228,57,83,3225,295,208,34,61,1506,16
133,227,57,84,3307,289,207,34,62,1468,16
130,226,58,85,3360,287,207,32,62,1468,16
126,226,58,86,3362,285,206,32,56,1403,16
121,225,58,87,3353,0,0,0,0,0,16
121,225,58,87,3353,281,204,32,55,1320,16
116,224,59,89,3351,0,0,0,0,0,16
116,224,59,89,3351,0,0,0,0,0,16
115,223,58,90,3207,0,0,0,0,0,16
115,223,58,90,3207,0,0,0,0,0,16
113,222,59,91,3203,275,201,33,55,1244,16
113,222,58,91,3223,0,0,0,0,0,16
113,222,58,91,3223,0,0,0,0,0,16
112,222,58,92,3212,0,0,0,0,0,16
112,222,58,92,3212,0,0,0,0,0,16
112,221,56,93,3166,0,0,0,0,0,16
112,221,56,93,3166,275,199,35,56,1180,16
113,221,57,92,3102,0,0,0,0,0,16
113,221,57,92,3102,276,200,35,56,1277,16
118,222,55,92,3104,0,0,0,0,0,16
118,222,55,92,3104,279,200,35,57,1288,16
120,222,57,90,3097,0,0,0,0,0,16
120,222,57,90,3097,281,200,35,57,1293,16
123,222,56,90,3079,284,199,34,56,1173,16
127,222,56,90,3068,0,0,0,0,0,16
127,222,56,90,3068,288,200,35,57,1269,16
133,223,57,88,3136,0,0,0,0,0,16
133,223,57,88,3136,291,203,34,58,1414,16
137,224,53,88,3122,0,0,0,0,0,16
137,224,53,88,3122,296,204,34,58,1469,16
144,224,53,85,3062,0,0,0,0,0,16
144,224,53,85,3062,299,204,33,57,1460,16
148,225,53,85,3106,0,0,0,0,0,16
148,225,53,85,3106,302,204,33,57,1439,16
151,225,53,83,3068,0,0,0,0,0,16
151,225,53,83,3068,0,0,0,0,0,16
151,225,53,83,3068,304,205,34,58,1478,16
157,226,52,82,3018,0,0,0,0,0,16
157,226,52,82,3018,309,206,34,62,1499,16
161,226,54,79,2991,311,206,33,63,1499,16
162,226,52,78,2944,0,0,0,0,0,16
162,226,52,78,2944,313,206,33,60,1477,16
163,225,52,75,2886,314,206,33,60,1455,16
163,225,51,75,2876,0,0,0,0,0,16
163,225,51,75,2876,314,206,33,60,1443,16
161,226,53,76,2898,0,0,0,0,0,16
161,226,53,76,2898,313,206,34,62,1510,16
159,225,51,76,2910,0,0,0,0,0,16
159,225,51,76,2910,309,206,33,63,1480,16
152,226,54,83,3112,0,0,0,0,0,16
152,226,54,83,3112,306,206,34,63,1487,16
144,225,53,84,3142,0,0,0,0,0,16
144,225,53,84,3142,300,205,33,63,1446,16
139,225,53,86,3117,296,205,32,64,1427,16
134,224,54,87,3199,0,0,0,0,0,16
134,224,54,87,3199,293,203,32,58,1344,16
127,222,56,90,3109,0,0,0,0,0,16
127,222,56,90,3109,0,0,0,0,0,16
123,222,57,90,3063,0,0,0,0,0,16
118,222,57,91,3207,0,0,0,0,0,16
116,221,56,93,3187,0,0,0,0,0,16
115,220,56,93,3089,0,0,0,0,0,16
113,220,56,94,3191,280,199,34,55,1250,16
114,220,55,94,3127,0,0,0,0,0,16
114,220,56,95,3127,0,0,0,0,0,16
116,220,56,93,3066,283,200,34,55,1257,16
118,220,57,89,3050,285,200,34,56,1283,16
126,219,54,81,2919,290,200,34,55,1244,16
129,220,55,85,2967,293,200,34,54,1238,16
137,220,53,82,2845,298,201,34,56,1288,16
143,221,52,85,2825,0,0,0,0,0,16
143,221,52,85,2825,0,0,0,0,0,16
143,221,52,85,2825,303,203,34,57,1458,16
147,222,52,85,2838,0,0,0,0,0,16
147,222,52,85,2838,306,203,33,58,1450,16
149,222,52,82,2869,0,0,0,0,0,16
149,222,52,82,2869,0,0,0,0,0,16
149,222,52,82,2869,308,204,33,57,1447,16
152,224,54,85,2928,313,204,35,57,1449,16
157,223,51,83,2825,315,205,34,57,1452,16
160,224,50,82,2799,317,205,33,57,1427,16
165,225,48,81,2725,320,204,35,56,1291,16
167,224,49,81,2728,324,205,36,57,1543,16
169,224,51,75,2621,326,206,35,62,1539,16
169,224,49,72,2557,327,205,33,57,1390,16
166,225,47,73,2518,325,205,33,56,1427,16
163,224,49,73,2633,321,205,35,59,1283,16
160,226,49,78,2709,320,204,33,54,1293,16
153,227,49,80,2759,315,204,32,52,1219,16
148,227,50,80,2827,312,206,31,60,1321,16
145,226,51,81,2841,309,205,32,52,1236,16
137,226,53,83,2897,0,0,0,0,0,16
137,226,53,83,2897,305,202,32,52,1121,16
131,224,53,84,2718,299,205,32,54,1316,16
127,224,52,84,2765,297,204,31,54,1273,16
124,224,53,85,2783,294,202,32,55,1128,16
119,223,54,86,2801,0,0,0,0,0,16
117,223,55,87,2787,0,0,0,0,0,16
115,222,54,88,2804,0,0,0,0,0,16
116,222,53,88,2768,0,0,0,0,0,16
117,222,54,88,2788,293,200,30,52,1097,16
119,222,54,88,2783,297,200,33,52,1096,16
130,223,52,86,2750,0,0,0,0,0,16
130,223,52,86,2750,301,200,32,51,1074,16
134,222,51,86,2693,0,0,0,0,0,16
134,222,51,86,2693,303,200,32,53,1094,16
142,223,50,83,2622,0,0,0,0,0,16
142,223,50,83,2622,310,203,32,54,1290,16
146,225,49,82,2627,0,0,0,0,0,16
146,225,49,82,2627,312,203,32,54,1265,16
151,226,49,78,2650,0,0,0,0,0,16
151,226,49,78,2650,316,204,31,54,1239,16
154,227,49,79,2675,0,0,0,0,0,16
154,227,49,79,2675,319,206,32,59,1392,16
157,228,47,77,2590,0,0,0,0,0,16
157,228,47,77,2590,323,207,31,59,1328,16
159,227,49,72,2550,0,0,0,0,0,16
159,227,49,72,2550,326,206,30,58,1176,16
165,227,46,70,2416,0,0,0,0,0,16
165,227,46,70,2416,326,207,34,55,1251,16
165,227,46,68,2422,0,0,0,0,0,16
165,227,46,68,2422,328,206,30,56,1179,16
165,226,46,67,2373,0,0,0,0,0,16
165,226,46,67,2373,327,206,31,55,1171,16
161,227,45,70,2395,0,0,0,0,0,16
161,227,45,70,2395,325,206,31,58,1232,16
158,226,47,72,2497,0,0,0,0,0,16
158,226,47,72,2497,323,206,30,59,1222,16
150,228,47,78,2639,0,0,0,0,0,16
150,228,47,78,2639,318,206,30,58,1268,16
146,227,49,79,2702,0,0,0,0,0,16
146,227,49,79,2702,314,206,31,58,1280,16
141,227,49,80,2664,0,0,0,0,0,16
141,227,49,80,2664,312,206,30,58,1241,16
133,225,51,78,2674,0,0,0,0,0,16
133,225,51,78,2674,306,203,30,53,1172,16
129,224,53,82,2641,0,0,0,0,0,16
129,224,53,82,2641,303,203,32,53,1205,16
122,224,51,81,2657,0,0,0,0,0,16
122,224,51,81,2657,301,203,31,53,1197,16
119,223,52,79,2626,0,0,0,0,0,16
119,223,52,79,2626,0,0,0,0,0,16
117,223,52,86,2684,0,0,0,0,0,16
117,223,52,86,2684,0,0,0,0,0,16
113,223,53,87,2721,0,0,0,0,0,16
113,223,53,87,2721,0,0,0,0,0,16
112,222,54,87,2760,0,0,0,0,0,16
112,222,54,87,2760,0,0,0,0,0,16
111,219,53,72,2517,0,0,0,0,0,16
111,219,53,72,2517,0,0,0,0,0,16
112,222,53,87,2711,0,0,0,0,0,16
114,220,52,78,2567,0,0,0,0,0,16
114,220,52,78,2567,0,0,0,0,0,16
117,221,52,79,2603,0,0,0,0,0,16
117,221,52,79,2603,0,0,0,0,0,16
117,221,52,79,2603,0,0,0,0,0,16
119,220,51,73,2479,0,0,0,0,0,16
119,220,51,73,2479,0,0,0,0,0,16
121,222,52,86,2604,0,0,0,0,0,16
121,222,52,86,2604,0,0,0,0,0,16
125,221,52,76,2500,0,0,0,0,0,16
125,221,52,76,2500,0,0,0,0,0,16
128,223,51,81,2556,0,0,0,0,0,16
128,223,51,81,2556,0,0,0,0,0,16
133,223,50,83,2560,0,0,0,0,0,16
133,223,50,83,2560,0,0,0,0,0,16
138,224,50,82,2583,0,0,0,0,0,16
138,224,50,82,2583,311,201,30,53,1034,16
140,225,51,82,2615,0,0,0,0,0,16
140,225,51,82,2615,313,202,31,53,1045,16
143,225,47,80,2472,0,0,0,0,0,16
143,225,47,80,2472,315,203,30,54,1167,16
144,224,49,72,2436,0,0,0,0,0,16
144,224,49,72,2436,318,205,32,58,1258,16
147,226,46,72,2366,0,0,0,0,0,16
147,226,46,72,2366,319,204,31,56,1141,16
147,225,47,73,2427,0,0,0,0,0,16
147,225,47,73,2427,319,204,29,56,1124,16
146,225,47,71,2398,0,0,0,0,0,16
146,225,47,71,2398,319,205,30,54,1211,16
145,227,48,77,2528,0,0,0,0,0,16
145,227,48,77,2528,319,206,30,56,1228,16
143,225,48,71,2406,0,0,0,0,0,16
143,225,48,71,2406,317,205,29,54,1100,16
137,225,47,68,2406,0,0,0,0,0,16
137,225,47,68,2406,313,204,29,54,1080,16
131,224,48,68,2340,0,0,0,0,0,16
131,224,48,68,2340,309,205,30,53,1135,16
128,224,50,71,2387,0,0,0,0,0,16
128,224,50,71,2387,308,204,30,51,1118,16
125,224,50,72,2393,0,0,0,0,0,16
125,224,50,72,2393,306,203,30,51,1096,16
123,223,49,73,2347,0,0,0,0,0,16
123,223,49,73,2347,302,203,30,51,1066,16
118,222,50,75,2370,0,0,0,0,0,16
118,222,50,75,2370,0,0,0,0,0,16
116,222,52,75,2425,0,0,0,0,0,16
116,222,52,75,2425,0,0,0,0,0,16
114,221,51,76,2331,0,0,0,0,0,16
114,221,51,76,2331,0,0,0,0,0,16
113,221,52,72,2366,0,0,0,0,0,16
113,221,52,72,2366,0,0,0,0,0,16
113,220,51,72,2298,0,0,0,0,0,16
113,220,51,72,2298,0,0,0,0,0,16
114,220,52,72,2264,0,0,0,0,0,16
114,220,52,72,2264,0,0,0,0,0,16
115,222,52,74,2405,0,0,0,0,0,16
116,222,50,74,2386,0,0,0,0,0,16
116,220,49,71,2183,0,0,0,0,0,16
119,220,51,61,2193,0,0,0,0,0,16
119,220,51,61,2193,0,0,0,0,0,16
119,220,48,71,2153,0,0,0,0,0,16
120,220,50,71,2154,0,0,0,0,0,16
124,223,48,75,2253,0,0,0,0,0,16
126,222,48,73,2213,0,0,0,0,0,16
128,222,49,74,2228,0,0,0,0,0,16
130,221,47,72,2167,0,0,0,0,0,16
133,219,46,59,1993,0,0,0,0,0,16
138,220,45,59,1920,0,0,0,0,0,16
140,220,43,59,1943,0,0,0,0,0,16
145,225,44,78,2067,0,0,0,0,0,16
146,226,43,74,2183,0,0,0,0,0,16
146,226,41,74,2134,0,0,0,0,0,16
143,226,44,75,2203,0,0,0,0,0,16
138,222,44,62,1959,0,0,0,0,0,16
136,223,44,62,2028,0,0,0,0,0,16
136,223,44,62,2028,0,0,0,0,0,16
133,222,45,64,1978,0,0,0,0,0,16
128,221,48,62,1997,0,0,0,0,0,16
127,219,45,55,1912,0,0,0,0,0,16
127,219,45,55,1912,0,0,0,0,0,16
126,218,46,53,1893,0,0,0,0,0,16
127,221,45,72,2086,0,0,0,0,0,16
129,219,44,60,1937,0,0,0,0,0,16
130,218,44,54,1842,0,0,0,0,0,16
131,218,44,57,1933,0,0,0,0,0,16
133,219,44,62,2049,0,0,0,0,0,16
133,219,44,62,2049,0,0,0,0,0,16
133,220,48,66,2172,0,0,0,0,0,16
134,220,48,65,2193,0,0,0,0,0,16
136,223,49,75,2413,309,203,30,51,1023,16
138,224,53,69,2626,308,205,32,52,1198,16
139,225,52,73,2740,306,207,33,56,1322,16
141,227,55,79,2930,305,207,33,57,1359,16
143,227,53,78,3007,301,208,32,57,1397,16
145,228,56,80,3145,300,208,33,58,1425,16
146,229,56,80,3280,0,0,0,0,0,16
146,229,56,80,3280,296,210,34,59,1502,16
147,230,57,78,3284,295,210,33,59,1541,16
147,230,56,77,3288,293,211,34,59,1561,16
148,231,59,77,3383,290,212,35,60,1601,16
149,232,57,77,3445,288,212,34,60,1608,16
150,232,59,76,3490,285,213,35,60,1662,16
150,232,60,76,3541,284,213,35,61,1668,16
150,232,60,76,3592,283,213,35,61,1654,16
151,233,61,77,3677,0,0,0,0,0,16
151,233,61,77,3677,281,214,35,62,1719,16
151,233,61,77,3694,279,214,36,62,1727,16
151,233,61,77,3739,276,214,36,61,1766,16
149,233,62,80,3789,273,213,37,62,1725,16
147,233,63,79,3809,271,213,37,61,1725,16
143,234,63,81,3834,0,0,0,0,0,16
143,234,63,81,3834,269,212,38,58,1511,16
141,234,61,83,3776,267,213,39,59,1698,16
140,233,61,85,3777,268,212,38,60,1528,16
139,233,60,86,3733,0,0,0,0,0,16
139,233,60,86,3733,268,212,38,59,1531,16
137,231,61,85,3576,269,212,37,60,1749,16
137,231,59,87,3597,0,0,0,0,0,16
137,231,59,87,3597,271,212,36,60,1714,16
136,231,58,86,3624,274,211,35,58,1628,16
137,229,59,82,3491,0,0,0,0,0,16
137,229,59,82,3491,280,209,35,57,1537,16
138,230,56,84,3449,287,209,34,58,1504,16
138,230,56,83,3376,289,209,33,59,1496,16
138,230,56,82,3330,292,210,33,61,1505,16
139,229,55,80,3186,294,209,33,60,1481,16
138,229,53,79,3079,298,209,33,58,1415,16
138,229,53,79,3053,299,209,33,57,1389,16
136,228,54,77,2912,301,208,34,55,1377,16
134,227,52,69,2761,0,0,0,0,0,16
134,227,52,69,2761,303,208,33,55,1295,16
134,228,50,73,2756,303,207,32,54,1208,16
133,228,51,76,2729,305,207,34,53,1248,16
131,226,49,65,2464,0,0,0,0,0,16
131,226,49,65,2464,305,207,31,53,1148,16
130,226,46,64,2394,0,0,0,0,0,16
130,226,46,64,2394,304,205,29,53,1020,16
129,225,50,64,2414,305,204,29,52,953,16
127,223,48,63,2277,305,204,28,52,955,16
127,224,49,63,2371,305,204,29,52,948,16
127,222,47,63,2160,304,204,28,52,949,16
125,223,47,61,2232,304,203,30,52,958,16
125,224,46,71,2283,303,203,29,50,935,16
125,223,48,71,2243,0,0,0,0,0,16
125,223,48,71,2243,0,0,0,0,0,16
123,222,47,62,2194,0,0,0,0,0,16
123,221,48,61,2094,0,0,0,0,0,16
123,221,48,61,2094,300,202,29,50,938,16
122,223,51,72,2409,300,202,30,50,943,16
122,222,50,72,2399,298,202,29,50,948,16
122,222,51,72,2457,299,203,32,51,1105,16
122,223,52,72,2520,295,203,30,50,987,16
122,223,54,73,2578,295,206,32,56,1190,16
121,223,54,73,2642,293,206,31,54,1215,16
122,223,54,74,2670,291,205,32,57,1217,16
121,223,56,74,2754,289,206,33,58,1276,16
121,224,57,75,2831,286,208,33,59,1390,16
122,223,58,76,2778,284,208,33,59,1391,16
122,225,57,80,2831,0,0,0,0,0,16
122,225,57,80,2831,280,207,34,57,1290,16
121,227,59,80,3140,277,208,32,57,1391,16
121,227,60,82,3241,0,0,0,0,0,16
121,227,60,82,3241,275,209,33,58,1435,16
122,227,59,82,3244,274,209,34,57,1459,16
122,230,61,86,3615,273,209,33,57,1320,16
123,229,61,86,3348,270,209,34,58,1360,16
122,230,61,86,3580,268,209,33,59,1357,16
123,230,61,86,3464,0,0,0,0,0,16
123,230,61,86,3464,265,210,34,60,1407,16
125,229,62,87,3102,0,0,0,0,0,16
125,229,62,87,3102,264,210,35,59,1412,16
125,229,62,88,3125,262,210,36,59,1431,16
123,231,62,91,3508,260,211,35,61,1445,16
123,231,62,92,3431,0,0,0,0,0,16
123,231,62,92,3431,258,211,35,60,1444,16
122,232,62,92,3534,256,211,36,60,1441,16
123,230,64,93,3267,255,210,37,60,1455,16
120,230,63,93,3436,252,210,38,59,1477,16
121,230,62,94,3232,251,210,37,58,1463,16
119,230,62,94,3292,0,0,0,0,0,16
119,230,62,94,3292,252,206,38,55,1210,16
119,228,61,96,3197,253,207,37,56,1307,16
117,229,60,96,3343,0,0,0,0,0,16
117,229,60,96,3343,255,206,37,55,1311,16
117,228,60,96,3370,256,207,37,56,1346,16
116,228,60,96,3361,0,0,0,0,0,16
116,228,60,96,3361,259,207,37,55,1384,16
116,228,59,96,3299,262,205,36,55,1256,16
116,226,59,88,3160,263,207,35,56,1387,16
116,229,61,100,3332,265,206,35,55,1318,16
116,227,60,95,3096,268,207,34,55,1394,16
115,224,59,84,3033,0,0,0,0,0,16
116,224,59,85,2919,273,204,33,54,1122,16
115,226,58,85,3202,278,205,32,57,1169,16
115,223,56,79,2852,282,206,32,56,1317,16
116,223,57,81,2795,284,205,31,55,1233,16
116,222,57,76,2666,286,205,31,55,1224,16
115,222,55,76,2622,289,204,31,54,1177,16
115,222,54,77,2670,290,204,31,53,1135,16
115,222,54,75,2582,291,203,30,52,1071,16
114,222,53,75,2551,293,203,30,53,1072,16
113,221,51,74,2432,294,202,30,51,1009,16
112,222,53,75,2505,295,202,30,51,1020,16
109,219,52,63,2258,0,0,0,0,0,16
109,221,50,73,2388,0,0,0,0,0,16
108,221,50,73,2348,0,0,0,0,0,16
108,221,50,73,2348,0,0,0,0,0,16
106,220,51,68,2380,0,0,0,0,0,16
106,221,52,73,2402,0,0,0,0,0,16
106,221,51,74,2410,0,0,0,0,0,16
105,221,51,71,2383,0,0,0,0,0,16
104,222,55,73,2512,287,203,32,52,1097,16
105,221,54,72,2422,286,204,32,53,1121,16
105,220,55,74,2518,282,202,31,53,1066,16
104,219,57,72,2564,0,0,0,0,0,16
104,219,57,72,2564,280,203,31,53,1102,16
103,219,58,73,2619,278,203,31,53,1146,16
103,219,59,74,2670,273,203,32,55,1185,16
102,220,61,82,2805,271,204,32,56,1241,16
103,219,59,76,2645,267,203,32,56,1116,16
101,220,59,75,2764,263,203,34,57,1148,16
101,222,64,87,3005,261,203,33,57,1167,16
102,222,60,88,2868,259,203,34,57,1180,16
102,222,60,88,2909,256,205,34,57,1208,16
102,224,62,96,3090,254,205,35,58,1265,16
102,223,61,93,3073,252,205,34,58,1287,16
102,225,61,97,3120,249,206,36,59,1323,16
102,225,61,98,3267,247,206,36,59,1309,16
101,225,61,98,3309,246,205,36,59,1321,16
102,226,65,103,3482,244,206,39,58,1403,16
103,226,62,102,3507,243,206,38,58,1491,16
104,226,62,102,3430,0,0,0,0,0,16
104,226,62,102,3430,242,207,38,56,1597,16
105,228,63,107,3590,243,206,39,56,1510,16
107,227,62,105,3485,245,203,39,55,1307,16
109,229,64,105,3834,244,207,40,54,1621,16
115,229,62,103,3454,248,206,39,55,1381,16
121,229,65,97,3658,252,207,39,56,1464,16
131,229,61,87,3184,258,208,38,57,1386,16
132,230,62,83,3426,261,208,38,56,1324,16
134,232,61,79,3716,267,213,35,59,1634,16
